Unnamed: 0,additions_to_vocab
3345,"Smrz and Horak, 2000"
3346,"Mochizuki et al., 1998"
3347,"Jiang and Zhai, 2006"
3348,"Marcu, 1997"
3349,"Ott et al., 2011"
3350,"Spyns, 1994"
3351,"Mellish et al., 1998"
3352,"Chung and Gildea, 2010"
3353,"Fraser and Marcu, 2006"
3354,"Mohri and Sproat, 1996"
3355,"Allen et al., 2008"
3356,"Al-Rfou et al., 2013"
3357,"Zettlemoyer, 2013"
3358,"Schwartz et al., 2011"
3359,"South et al., 2012"
3360,"Babko-Malaya and Palmer, 2005"
3361,"Lease and Johnson, 2006"
3362,"Santamaria and Araujo, 2010"
3363,"Solorio and Liu, 2008"
3364,"Mihalcea and Tarau, 2005"
3365,"Xiong and Litman, 2011"
3366,"Klein et al., 2002"
3367,"Hatzivassiloglou and Mckeown, 1997"
3368,"Babko-Malaya et al., 2006"
3369,"Zaghouani et al., 2010"
3370,"Dugast and Koehn, 2007"
3371,"Mannem and Dara, 2011"
3372,"Hovy et al., 2011"
3373,"Misra et al., 2008"
3374,"Fowler and Penn, 2010"
3375,"Hutchinson, 2005"
3376,"Elsner and Charniak, 2010"
3377,"Brooks, 2006"
3378,"Prokić et al., 2009"
3379,"Feng and Lapata, 2008"
3380,"Lin, 1998"
3381,"Stymne et al., 2013"
3382,"Clark and Curran, 2006"
3383,"Gotz and Meurers, 1997"
3384,"Li, 2010"
3385,"Mani and Wilson, 2000"
3386,"Suderman and Ide, 2006"
3387,"Filippova and Strube, 2007"
3388,"Venhuizen et al., 2013"
3389,"Horvat and Byrne, 2014"
3390,"Sang and Bos, 2012"
3391,"Garside and Leech, 1985"
3392,"Okita, 2009"
3393,"Hindle and Rooth, 1990"
3394,"Freitag, 1998"
3395,"Falk et al., 2012"
3396,"Oflazer and Tiir, 1997"
3397,"Sumita, 2000"
3398,"Foth et al., 2004"
3399,"Zhao et al., 2008"
3400,"Thater et al., 2009"
3401,"Koehn, 2004"
3402,"Raghavan et al., 2010"
3403,"Chen et al., 1999"
3404,"Buzek et al., 2010"
3405,"King et al., 2003"
3406,"Cromières and Kurohashi, 2014"
3407,"Hachey and Grover, 2004"
3408,"Sloot, 2011"
3409,"Chen et al., 2008"
3410,"Irvine and Callison-Burch, 2014"
3411,"Bangalore et al., 2012"
3412,"Saint-Dizier, 1998"
3413,"Schlangen and Skantze, 2011"
3414,"Banko and Vanderwende, 2004"
3415,"Kwong, 1998"
3416,"Rimell et al., 2009"
3417,"Bontcheva et al., 2002"
3418,"Kim and Hovy, 2006"
3419,"Voigt and Jurafsky, 2013"
3420,"Varadarajan et al., 2008"
3421,"Rehbein, 2011"
3422,"Stoica and Hearst, 2004"
3423,"Callison-Burch, 2007"
3424,"Yessenalina and Cardie, 2011"
3425,"Elfardy and Diab, 2013"
3426,"Shutova, 2013"
3427,"Wang and Cardie, 2011"
3428,"Fader et al., 2011"
3429,"Brody and Elhadad, 2010"
3430,"Möller and Ward, 2008"
3431,"Carreras and Collins, 2009"
3432,"Fiedler and Tsovaltzi, 2003"
3433,"Luque et al., 2012"
3434,"Hagiwara and Suzuki, 2009"
3435,"Birch and Osborne, 2011"
3436,"Li et al., 2010"
3437,"Ohta et al., 2010"
3438,"Naseem et al., 2010"
3439,"Roark and Bacchiani, 2003"
3440,"Zitouni and Florian, 2008"
3441,"Kreuz and Caucci, 2007"
3442,"Apidianaki and Marie, 2015"
3443,"Morante et al., 2008"
3444,"Marquez et al., 2005"
3445,"Rambow et al., 1995"
3446,"Ganchev et al., 2009"
3447,"Carpenter and Pollard, 1991"
3448,"Bikel, 2000"
3449,"Ogren, 2006"
3450,"Goodman, 1996"
3451,"Gasanova et al., 2013"
3452,"Loeff et al., 2006"
3453,"Angeli et al., 2010"
3454,"Sil et al., 2012"
3455,"Gouws and Metzle, 2011"
3456,"Bojar et al., 2013"
3457,"Snover et al., 2011"
3458,"Corston-Oliver and Aue, 2006"
3459,"McCoy et al., 2012"
3460,"Selfridge and Heeman, 2010"
3461,"Park and Brew, 2006"
3462,"Yarowsky et al., 2001"
3463,"Mikheev, 1998"
3464,"Gong et al., 2012"
3465,"Settles and Zhu, 2012"
3466,"Hall et al., 2014"
3467,"Wu et al., 2010"
3468,"Bhargava and Kondrak, 2009"
3469,"Snyder and Barzilay, 2007"
3470,"Hassan and Menezes, 2013"
3471,"Bisk and Hockenmaier, 2013"
3472,"Ravi, 2013"
3473,"Buitelaar et al., 2008"
3474,"Moens et al., 2006"
3475,"MacCartney et al., 2008"
3476,"Clark et al., 2007"
3477,"Krieger, 2003"
3478,"Li, 2002"
3479,"GuoDong et al., 2005"
3480,"Wacholder et al., 1997"
3481,"Belz and Reiter, 2006"
3482,"Lui and Baldwin, 2012"
3483,"Wellner et al., 2005"
3484,"Polanyi and Scha, 1984"
3485,"Meurers et al., 2010"
3486,"Beck et al., 2014"
3487,"Federmann et al., 2010"
3488,"Reiter et al., 2003"
3489,"Shah et al., 2015"
3490,"Taboada et al., 2009"
3491,"Roth and Sammons, 2007"
3492,"Belz and Kow, 2011"
3493,"Alex et al., 2007"
3494,"Petrenz, 2012"
3495,"Dinarelli et al., 2009"
3496,"Bobicev, 2013"
3497,"Moschitti et al., 2008"
3498,"Quirk et al., 2005"
3499,"Kummerfeld et al., 2010"
3500,"Vlachos and Riedel, 2014"
3501,"Tiedemann, 2003"
3502,"Wehrli et al., 2009"
3503,"Srinivasan, 2002"
3504,"Clark and Curran, 2009"
3505,"Sobha et al., 2011"
3506,"Shindo et al., 2011"
3507,"Resnik et al., 2015"
3508,"Maney et al., 2012"
3509,"Abeille, 1990"
3510,"Dagan et al., 2006"
3511,"Sharma and Paul, 2014"
3512,"Hewlett and Cohen, 2011"
3513,"Alves et al., 2014"
3514,"Roth et al., 2009"
3515,"Shnarch et al., 2011"
3516,"Cohen et al., 2005"
3517,"Koehn et al., 2003"
3518,"Koehn et al., 2007"
3519,"Chung et al., 2011"
3520,"Shi et al., 2006"
3521,"Gao et al., 2006"
3522,"Mohit et al., 2012"
3523,"Tomanek and Hahn, 2009"
3524,"Wedekind, 1991"
3525,"Clark and Curran, 2003"
3526,"Liu and Seneff, 2009"
3527,"Castellucci et al., 2014"
3528,"Drndarevic and Saggion, 2012"
3529,"Miller et al., 2000"
3530,"Ng and Cardie, 2002"
3531,"Moens and Steedman, 1988"
3532,"Xu et al., 2014"
3533,"Clark, 2000"
3534,"Bear and Price, 1990"
3535,"Fomicheva et al., 2015"
3536,"Fossati et al., 2013"
3537,"Lee, 1999"
3538,"Lison, 2012"
3539,"Denis et al., 2006"
3540,"Mordowanec et al., 2014"
3541,"Wang and Callison-Burch, 2011"
3542,"Carberry, 1988"
3543,"Green, 1990"
3544,"Kilgarriff and Rose, 1998"
3545,"Ponzetto and Navigli, 2010"
3546,"Koller and Thater, 2005"
3547,"Aziz et al., 2013"
3548,"Hulth and Megyesi, 2006"
3549,"Chang et al., 1995"
3550,"Gregory et al., 2004"
3551,"Nesson et al., 2008"
3552,"Thadani, 2014"
3553,"Medelyan et al., 2009"
3554,"Yang et al., 2014"
3555,"Rafferty and Manning, 2008"
3556,"Kuhlmann and Mohl, 2006"
3557,"Corbett et al., 2007"
3558,"Wiebe et al., 1997"
3559,"Kim et al., 1999"
3560,"Yang and Cardie, 2013"
3561,"Coppola et al., 2009"
3562,"Tomuro, 2000"
3563,"Wu and Weld, 2010"
3564,"Cuadros and Rigau, 2007"
3565,"Goeuriot et al., 2009"
3566,"FitzGerald et al., 2015"
3567,"Stevenson et al., 2009"
3568,"Karttunen, 1996"
3569,"Duh et al., 2012"
3570,"Wu, 2006"
3571,"Walker et al., 2012"
3572,"Zitouni et al., 2006"
3573,"Soderland et al., 2009"
3574,"DeNeefe et al., 2005"
3575,"Xue and Palmer, 2004"
3576,"Perera and Ranta, 2007"
3577,"Stenetorp et al., 2012"
3578,"Ng and Curran, 2012"
3579,"Johansson and Nugues, 2005"
3580,"Xu et al., 2011"
3581,"Phillips, 2010"
3582,"Marcu et al., 1999"
3583,"Velikovich et al., 2010"
3584,"Ceylan and Kim, 2009"
3585,"Zhong and Stent, 2009"
3586,"Heeman, 1998"
3587,"Ide, 2007"
3588,"Chan and Roth, 2011"
3589,"Leong and Mihalcea, 2011"
3590,"Li and Wu, 2012"
3591,"Gella et al., 2013"
3592,"Berant and Liang, 2014"
3593,"Bethard et al., 2009"
3594,"Sarawgi et al., 2011"
3595,"WMT, 2014"
3596,"Yuret, 2008"
3597,"Gaizauskas et al., 2015"
3598,"Chung, 2004"
3599,"Haruno et al., 1999"
3600,"Mueller, 2002"
3601,"Riaz, 2010"
3602,"Pantel et al., 2012"
3603,"Funakoshi et al., 2012"
3604,"Louis and Cohen, 2015"
3605,"Tratz and Hovy, 2011"
3606,"Bilmes and Kirchoff, 2003"
3607,"Hoffart et al., 2011"
3608,"Lapata and Lascarides, 2003"
3609,"Hagiwara and Sekine, 2012"
3610,"Yoon et al., 2007"
3611,"Dzikovska et al., 2009"
3612,"Cook and Stevenson, 2006"
3613,"Goutte et al., 2004"
3614,"Baker and Sato, 2003"
3615,"Akkaya et al., 2010"
3616,"Friedrich et al., 2015"
3617,"Cahill, 1993"
3618,"Raux and Nakano, 2010"
3619,"Vossen et al., 1999"
3620,"Peshkin et al., 2003"
3621,"Elfardy et al., 2014"
3622,"Clark and Eyraud, 2006"
3623,"Morley et al., 2014"
3624,"Snyder et al., 2008"
3625,"Ljunglöf, 2014"
3626,"Salameh et al., 2014"
3627,"Penn and Choma, 2006"
3628,"Forbes-Riley and Litman, 2004"
3629,"Goldberg and Nivre, 2012"
3630,"Tsvetkov et al., 2015"
3631,"Suzuki and Toutanova, 2007"
3632,"Finch and Mikheev, 1997"
3633,"Whittemore et al., 1991"
3634,"Chelba, 1997"
3635,"Barzilay and Lapata, 2005"
3636,"Daumé and Jagarlamudi, 2011"
3637,"Hacioglu, 2004"
3638,"Tomanek et al., 2010"
3639,"Nilsson and Nivre, 2010"
3640,"Och and Ney, 2000"
3641,"Isard et al., 2006"
3642,"Reynaert, 2004"
3643,"Powers, 2012"
3644,"Boullier, 2004"
3645,"Mutton et al., 2007"
3646,"Xu et al., 2003"
3647,"Mihalcea, 2004"
3648,"Koehn and Knight, 2002"
3649,"Mudge, 2010"
3650,"Wutiwiwatchai and Thangthai, 2010"
3651,"Gui et al., 2014"
3652,"Bouillon et al., 2007"
3653,"Creutz and Lagus, 2004"
3654,"Bowman et al., 2015"
3655,"Hu et al., 2013"
3656,"Buitelaar et al., 2006"
3657,"Levitan et al., 2011"
3658,"Collobert and Weston, 2007"
3659,"Seemann et al., 2015"
3660,"Hana et al., 2006"
3661,"Kiefer et al., 1999"
3662,"Medlock and Briscoe, 2008"
3663,"Penn and Zhu, 2008"
3664,"Lombardo and Lesmo, 1998"
3665,"Gimpel and Smith, 2009"
3666,"Collins and Roark, 2004"
3667,"Erkan and Radev, 2004"
3668,"Das and Bandyopadhyay, 2010"
3669,"Wu and Fung, 2009"
3670,"Jurgens and Stevens, 2011"
3671,"Eidelman et al., 2010"
3672,"Duan and Yates, 2010"
3673,"Bloodgood and Vijay-Shanker, 2008"
3674,"Hirschberg and Pierrehumbert, 1986"
3675,"Kulick et al., 2011"
3676,"Bear and Hobbs, 1988"
3677,"Abney et al., 2000"
3678,"Srikumar and Roth, 2013"
3679,"Sang, 2000"
3680,"Petrov et al., 2010"
3681,"Foster, 2000"
3682,"Osborne and Briscoe, 1997"
3683,"Toutanova and Moore, 2002"
3684,"Power, 2009"
3685,"Alishahi, 2010"
3686,"Bender et al., 2014"
3687,"Zanzotto and Pennacchiotti, 2010"
3688,"Nakanishi and Miyao, 2005"
3689,"Bisk and Hockenmaier, 2012"
3690,"Callison-Burch and Dredze, 2010"
3691,"Täckström et al., 2013"
3692,"Golland et al., 2012"
3693,"Puscasu, 2007"
3694,"Guevara, 2010"
3695,"Wasson, 2000"
3696,"Honnibal et al., 2013"
3697,"Min and Wilson, 1998"
3698,"Palmer, 2009"
3699,"Pedersen and Kulkarni, 2006"
3700,"Jing et al., 1997"
3701,"Subba and Di-Eugenio, 2009"
3702,"Purtee and Schubert, 2012"
3703,"DeNero and Klein, 2010"
3704,"Ultes et al., 2013"
3705,"Peng and Gildea, 2014"
3706,"Carberry, 1984"
3707,"Brants and Xu, 2009"
3708,"Manshadi et al., 2011"
3709,"Aletras and Stevenson, 2013"
3710,"Rak et al., 2013"
3711,"Zou et al., 2014"
3712,"Chambers and Jurafsky, 2009"
3713,"Tillmann and Xu, 2009"
3714,"Savova et al., 2006"
3715,"Scott and Matwin, 1998"
3716,"Christensen, 2002"
3717,"Xue and Converse, 2002"
3718,"Vajjala and Lõo, 2013"
3719,"Korkontzelos and Manandhar, 2009"
3720,"Tratz and Sanfilippo, 2007"
3721,"Elsner and Charniak, 2008"
3722,"Nenkova and McKeown, 2003"
3723,"Chelba and Acero, 2006"
3724,"Stevens et al., 2012"
3725,"Niehren et al., 1997"
3726,"Nederhof, 1998"
3727,"Zhai et al., 2004"
3728,"Wiegand and Klakow, 2011"
3729,"Gurevych and Niederlich, 2005"
3730,"Dwyer and Kondrak, 2009"
3731,"Baldwin et al., 2003"
3732,"Pan and Hirschberg, 2001"
3733,"Kaplan and Wedekind, 1993"
3734,"Peterson et al., 2011"
3735,"Luo et al., 2014"
3736,"Dahlmeier and Ng, 2012"
3737,"Frank et al., 2013"
3738,"Diab et al., 2004"
3739,"Pecina and Schlesinger, 2006"
3740,"Ambati et al., 2014"
3741,"Curran, 2002"
3742,"Elson and McKeown, 2009"
3743,"Das and Smith, 2011"
3744,"Borschinger et al., 2011"
3745,"Poveda et al., 2009"
3746,"Angeli et al., 2014"
3747,"Bunt, 2015"
3748,"Graehl et al., 2008"
3749,"Nivre, 2009"
3750,"Chahuneau et al., 2013"
3751,"Moldovan et al., 2004"
3752,"Pauls et al., 2009"
3753,"Stroppa and Yvon, 2005"
3754,"Hobbs and Kehler, 1997"
3755,"Gildea and Temperley, 2007"
3756,"Wang et al., 2005"
3757,"Johnson, 2008"
3758,"Dagan et al., 1997"
3759,"Chen et al., 2010"
3760,"Zhou et al., 2005"
3761,"Wintner, 1999"
3762,"Haynes, 2001"
3763,"Whitehead and Cavedon, 2010"
3764,"Setiawan et al., 2010"
3765,"Cramer, 2007"
3766,"Cherry and Lin, 2007"
3767,"Nenkova et al., 2011"
3768,"Kerpedjiev, 1992"
3769,"Brown et al., 1990"
3770,"Soni et al., 2014"
3771,"Yeganova et al., 2011"
3772,"Gamallo et al., 2012"
3773,"Lignos, 2011"
3774,"Zweig et al., 2012"
3775,"Pala and Hlavackova, 2007"
3776,"Maxwell and Hughes, 2006"
3777,"Klein, 2005"
3778,"Evans et al., 2014"
3779,"Honnibal et al., 2010"
3780,"Hong et al., 2011"
3781,"Hall and Klein, 2010"
3782,"Selmer et al., 2013"
3783,"Smith et al., 2014"
3784,"Takamatsu et al., 2012"
3785,"Pan and McKeown, 1998"
3786,"Ozbal and Strapparava, 2012"
3787,"Miller and Gildea, 1985"
3788,"Dickinson et al., 2010"
3789,"Ide et al., 2002"
3790,"Nerbonne and Heeringa, 1997"
3791,"Willis, 2015"
3792,"Miller et al., 2004"
3793,"Das et al., 2014"
3794,"Chen and Ji, 2010"
3795,"Cuadros and Rigau, 2006"
3796,"Gonzales and Goehring, 2013"
3797,"Kan et al., 1998"
3798,"Xie and Liu, 2010"
3799,"Wang et al., 2009"
3800,"Oflazer and Giizey, 1994"
3801,"Callison-Burch et al., 2011"
3802,"Matthew and Charniak, 1999"
3803,"Goyal et al., 2012"
3804,"Habash and Roth, 2009"
3805,"Caputo et al., 2012"
3806,"Elhadad et al., 1997"
3807,"Irvine et al., 2013"
3808,"Light, 1996"
3809,"Kay, 1996"
3810,"Koller and Kuhlmann, 2011"
3811,"Iida and Poesio, 2011"
3812,"Zhang et al., 2001"
3813,"Banko and Etzioni, 2008"
3814,"Vogel et al., 2013"
3815,"Clark et al., 2009"
3816,"Powers, 1997"
3817,"Gildea and Jurafsky, 2002"
3818,"Finkel and Manning, 2009"
3819,"Andreas and Ghahramani, 2013"
3820,"Conklin and McDonald, 1982"
3821,"Bruni et al., 2012"
3822,"Womack et al., 2012"
3823,"Pradhan et al., 2007"
3824,"Uszkoreit et al., 2005"
3825,"Guildea and Palmer, 2002"
3826,"Ballesteros and Nivre, 2013"
3827,"Derczynski et al., 2015"
3828,"Rapp, 2004"
3829,"Alm, 2009"
3830,"Alfonseca et al., 2009"
3831,"Madnani et al., 2007"
3832,"AbduI-Rauf and Schwenk, 2009"
3833,"Kruiff and Duchier, 2003"
3834,"Dorr, 1993"
3835,"Knight, 2009"
3836,"Nguyen, 2010"
3837,"Chan and Ng, 2007"
3838,"Barak et al., 2013"
3839,"Chelba and Acero, 2004"
3840,"Chiang, 2001"
3841,"Sun et al., 2011"
3842,"Lin, 1997"
3843,"Hatzivassiloglou and McKeown, 1997"
3844,"Feng et al., 2011"
3845,"Duh, 2005"
3846,"Krahmer et al., 2008"
3847,"Yallop et al., 2005"
3848,"Cheng et al., 2012"
3849,"Zhao et al., 2009"
3850,"Baroni and Kilgariff, 2006"
3851,"Bangalore et al., 2000"
3852,"Gatt et al., 2008"
3853,"Galescu, 2009"
3854,"Androutsopoulos et al., 2005"
3855,"Hirschberg, 2008"
3856,"McClosky and Charniak, 2008"
3857,"Huang et al., 2009"
3858,"Yoshikawa et al., 2009"
3859,"Gomez, 1998"
3860,"Quirk et al., 2012"
3861,"Wiebe, 1994"
3862,"Veale, 2012"
3863,"Weerkamp and Rijke, 2008"
3864,"Kolak et al., 2003"
3865,"Xia and Wong, 2006"
3866,"Auli and Lopez, 2011"
3867,"Tokunaga et al., 1997"
3868,"Snover et al., 2008"
3869,"Metallinou et al., 2013"
3870,"Melby, 1983"
3871,"Miltsakaki et al., 2004"
3872,"Naradowsky et al., 2012"
3873,"Miwa et al., 2010"
3874,"Gupta et al., 2014"
3875,"Mazzei, 2012"
3876,"Kim et al., 2009"
3877,"Järvinen and Tapanainen, 1998"
3878,"Curran and Vadas, 2006"
3879,"Spitkovsky et al., 2010"
3880,"Shen and Joshi, 2003"
3881,"Malakasiotis and Androutsopoulos, 2007"
3882,"Ligozat et al., 2012"
3883,"Cetinoglu and Oflazer, 2006"
3884,"Erbach, 1996"
3885,"Briscoe, 1997"
3886,"Fothergill and Baldwin, 2012"
3887,"Ginzburg and Cooper, 2001"
3888,"Barbu et al., 2013"
3889,"Burstein et al., 2007"
3890,"McClosky et al., 2011"
3891,"Foster et al., 2006"
3892,"Pauls and Klein, 2009"
3893,"Hunsicker et al., 2012"
3894,"Stubbs, 2011"
3895,"Stoia et al., 2006"
3896,"Demers, 1977"
3897,"Zirikly and Diab, 2015"
3898,"Bird, 1995"
3899,"Agarwal et al., 2012"
3900,"Lippincott et al., 2012"
3901,"Ardanuy and Sporleder, 2014"
3902,"Viethen and Dale, 2008"
3903,"Bollegala et al., 2014"
3904,"Wu, 2002"
3905,"Ciaramita, 2002"
3906,"Germann, 2008"
3907,"Eidelman et al., 2013"
3908,"Sogaard and Kuhn, 2009"
3909,"Johnston et al., 1997"
3910,"Shinyama and Sekine, 2003"
3911,"Ponzetto, 2007"
3912,"Tao et al., 2006"
3913,"Bernstein and Nessly, 1981"
3914,"Riesa and Marcu, 2010"
3915,"Koo and Collins, 2010"
3916,"Ganchev et al., 2007"
3917,"Settles, 2008"
3918,"Passonneau and Carpenter, 2014"
3919,"Feblowitz and Kauchak, 2013"
3920,"Fellbaum, 1998"
3921,"Huang, 2009"
3922,"Thompson and Dozier, 1997"
3923,"Busemann, 1996"
3924,"Zhu et al., 2014"
3925,"Cohn et al., 2009"
3926,"Luo, 2003"
3927,"Gonzalez-Ibanez et al., 2011"
3928,"Gerdemann, 2009"
3929,"Abdul-Rauf and Schwenk, 2009"
3930,"Liu et al., 2013"
3931,"Kim and Snyder, 2012"
3932,"Adafre, 2005"
3933,"Dligach and Palmer, 2011"
3934,"Shutova, 2010"
3935,"Kim et al., 2013"
3936,"Li and Yamanishi, 2003"
3937,"Mairesse and Walker, 2006"
3938,"Levenberg et al., 2010"
3939,"Medelyan, 2007"
3940,"Lin et al., 2014"
3941,"Beesley, 1998"
3942,"Ahuja and Downey, 2010"
3943,"Eckert and Strube, 1999"
3944,"Lu et al., 2009"
3945,"Curran, 2003"
3946,"Aone et al., 1997"
3947,"Veale et al., 2008"
3948,"WMT, 2015"
3949,"Zhao et al., 2000"
3950,"Yang and Callan, 2009"
3951,"Green, 2006"
3952,"Baldwin and Bond, 2003"
3953,"Ide and Suderman, 2007"
3954,"Zelenko et al., 2004"
3955,"Osborne, 1999"
3956,"Resnik et al., 2010"
3957,"Sekine and Oda, 2007"
3958,"Hasegawa et al., 2004"
3959,"Tonoike et al., 2004"
3960,"Zhuang et al., 2012"
3961,"Minkov and Cohen, 2012"
3962,"Kohomban and Lee, 2005"
3963,"Kong and Ng, 2013"
3964,"MacCartney and Manning, 2007"
3965,"Rimon and Herz, 1991"
3966,"Quirk et al., 2011"
3967,"Mohammad and Hirst, 2006"
3968,"Baldwin and Lui, 2010"
3969,"Schiitze, 1994"
3970,"Yamada, 2002"
3971,"Higgins, 2003"
3972,"Lai and Hockenmaier, 2014"
3973,"Hinrichs et al., 2010"
3974,"Reiter et al., 2000"
3975,"Resnik, 1997"
3976,"Danlos, 1987"
3977,"White and Baldridge, 2003"
3978,"Wroblewski and Rich, 1988"
3979,"Langkilde, 2000"
3980,"Campbell, 2004"
3981,"Finkel et al., 2008"
3982,"Kan and Mckeown, 2002"
3983,"Och, 1998"
3984,"Glass and Seneff, 2003"
3985,"Song et al., 2014"
3986,"Liu and Gildea, 2006"
3987,"Cahill and Forst, 2010"
3988,"Salton, 1988"
3989,"Song et al., 2010"
3990,"Mohammad et al., 2008"
3991,"Bar-Haim et al., 2011"
3992,"Cohen and Collins, 2014"
3993,"Burkett et al., 2010"
3994,"Alonso et al., 2013"
3995,"Goldberg and Nivre, 2013"
3996,"Yang and Eisenstein, 2013"
3997,"Vogel, 2003"
3998,"Hachey et al., 2005"
3999,"Arora and Nyberg, 2009"
4000,"Osborne and Baldbridge, 2004"
4001,"Charniak et al., 1998"
4002,"Stymne, 2011"
4003,"Kilgarriff, 2003"
4004,"Zajac, 2001"
4005,"Levy and Goldberg, 2014"
4006,"Sharifi et al., 2010"
4007,"Hardt, 1992"
4008,"Cheng et al., 2001"
4009,"Malmasi and Cahill, 2015"
4010,"Morgan et al., 2003"
4011,"Daxenberger and Gurevych, 2013"
4012,"Sripada et al., 2003"
4013,"Chandlee et al., 2014"
4014,"Tian et al., 2014"
4015,"Branavan et al., 2009"
4016,"Celikyilmaz and Hakkani-Tur, 2011"
4017,"Ultes et al., 2012"
4018,"Lei et al., 2014"
4019,"Stede, 1993"
4020,"Sawai et al., 2013"
4021,"Meyers et al., 1998"
4022,"Zhao and Vogel, 2003"
4023,"Hearst, 1999"
4024,"Lin et al., 2008"
4025,"Weischedel, 1989"
4026,"Roark et al., 2007"
4027,"Nerima et al., 2003"
4028,"Johnson and Dorre, 1995"
4029,"Nesson and Shieber, 2007"
4030,"Eisenstein, 2009"
4031,"Fraser et al., 2012"
4032,"Swanson and Yamangil, 2012"
4033,"Conrad et al., 2012"
4034,"Durrani et al., 2010"
4035,"Klabunde, 2005"
4036,"Roark et al., 2011"
4037,"Erk and McCarthy, 2009"
4038,"Silberer and Frank, 2012"
4039,"Pitler et al., 2012"
4040,"Kuhlmann and Möhl, 2007"
4041,"Ritter et al., 2011"
4042,"McDonald and Pereira, 2006"
4043,"Navigli et al., 2007"
4044,"Kallmeyer et al., 2009"
4045,"Mermer and Saraçlar, 2011"
4046,"Daya et al., 2004"
4047,"Carbone et al., 2004"
4048,"Hulden et al., 2014"
4049,"Habash et al., 2012"
4050,"Toutanova et al., 2003"
4051,"Pekar, 2006"
4052,"Monachesi et al., 2007"
4053,"Musat et al., 2012"
4054,"Chen et al., 2003"
4055,"Elsner et al., 2005"
4056,"Wuebker et al., 2012"
4057,"Bird, 2006"
4058,"Gibbon and Carson-Berndsen, 1999"
4059,"McClosky et al., 2006"
4060,"Babych et al., 2007"
4061,"Cancedda and Samuelsson, 2000"
4062,"Gasperin, 2009"
4063,"Yih et al., 2011"
4064,"Carbonell, 1980"
4065,"Tatu and Moldovan, 2006"
4066,"Joshi and Penstein-Rose, 2009"
4067,"Stratos et al., 2015"
4068,"Fang et al., 2013"
4069,"Lesmo and Torasso, 1985"
4070,"McDonald and Brew, 2004"
4071,"Niv, 1994"
4072,"Wu and Wong, 1998"
4073,"Yamaguchi and Tanaka-Ishii, 2012"
4074,"Cinková et al., 2012"
4075,"Crammer et al., 2009"
4076,"Lascarides and Asher, 1993"
4077,"Marcu, 1999"
4078,"Deng et al., 2013"
4079,"Schuetze, 1995"
4080,"Jing, 1998"
4081,"Copestake, 2007"
4082,"Rohrdantz et al., 2011"
4083,"Meyer and Polakova, 2013"
4084,"Tan et al., 2013"
4085,"Murakami et al., 2009"
4086,"Miller and Gurevych, 2015"
4087,"Doi and Sumita, 2003"
4088,"Curto et al., 2011"
4089,"Petrovic and Matthews, 2013"
4090,"Sun and Korhonen, 2011"
4091,"Pereira et al., 1993"
4092,"Abend et al., 2010"
4093,"deMarcken, 1990"
4094,"Stoia, 2007"
4095,"Nakov et al., 2013"
4096,"Fort et al., 2009"
4097,"Stoyanova et al., 2013"
4098,"Blacoe and Lapata, 2012"
4099,"Beinborn et al., 2014"
4100,"Liu et al., 2012"
4101,"Cai and Yates, 2013"
4102,"Zeichner et al., 2012"
4103,"Georgila et al., 2010"
4104,"Webber and Joshi, 2012"
4105,"Cohen et al., 2010"
4106,"Christensen et al., 2013"
4107,"Øvrelid, 2009"
4108,"Fournier and Inkpen, 2012"
4109,"Ganitkevitch et al., 2012"
4110,"MacCartney and Manning, 2009"
4111,"Brown et al., 1989"
4112,"Kalchbrenner et al., 2014"
4113,"Hearst, 2005"
4114,"Buchholz and Marsi, 2006"
4115,"Novák et al., 2013"
4116,"Strzalkowski and Vauthey, 1992"
4117,"Palmer et al., 2002"
4118,"Moschitti, 2006"
4119,"Pustejovsky, 2013"
4120,"Suzuki and Toutanova, 2006"
4121,"Lewis and Steedman, 2013"
4122,"Callaway and Lester, 2002"
4123,"Dzikovska et al., 2011"
4124,"Gokhman et al., 2012"
4125,"Harkema et al., 2004"
4126,"Sagae and Lavie, 2006"
4127,"Sang and Buchholz, 2000"
4128,"Duffield et al., 2007"
4129,"Gedigan et al., 2006"
4130,"Bodenstab et al., 2011"
4131,"Berend et al., 2013"
4132,"Attia, 2007"
4133,"Poesio et al., 1997"
4134,"Berant et al., 2011"
4135,"Calder, 1988"
4136,"Hassan and Radev, 2010"
4137,"Surdeanu et al., 2011"
4138,"Yuri et al., 2012"
4139,"Rambow et al., 2001"
4140,"Haghighi et al., 2008"
4141,"Galley and Quirk, 2011"
4142,"Wiebe et al., 2001"
4143,"Bejan and Harabagiu, 2014"
4144,"Knight et al., 2006"
4145,"Huang et al., 2005"
4146,"Makatchev et al., 2002"
4147,"Evert, 2010"
4148,"Nivre et al., 2009"
4149,"Schwartz and Gomez, 2009"
4150,"Costa and Branco, 2012"
4151,"Blake, 2007"
4152,"Mohit and Hwa, 2005"
4153,"Li et al., 2012"
4154,"Rudzewitz and Ziai, 2015"
4155,"Lin et al., 2006"
4156,"Veale and Conway, 1994"
4157,"Alm et al., 2006"
4158,"Wiegand and Klakow, 2010"
4159,"Malmasi et al., 2015"
4160,"Auli et al., 2009"
4161,"Hamid and Darwish, 2010"
4162,"Teh, 2006"
4163,"Miyao and Tsujii, 2003"
4164,"Beltagy et al., 2014"
4165,"Das and Smith, 2009"
4166,"Ciot et al., 2013"
