Unnamed: 0,citation_items
3351,"Mitchell, 2015"
3352,"Goldwater and Johnson, 2005"
3353,"Tapanainen and Jarvinen, 1997"
3354,"Kushman et al., 2014"
3355,"TSENG, 2001"
3356,"Pierce and Cardie, 2004"
3357,"Demir et al., 2008"
3358,"Rozovskaya and Roth, 2010"
3359,"Selfridge et al., 2011"
3360,"Biemann, 2010"
3361,"Hindle, 1991"
3362,"Hatzivassiloglou and Sebastiani, 1997"
3363,"Passonneau et al., 2010"
3364,"Zukerman and George, 2002"
3365,"Turner et al., 2010"
3366,"Abdul-Hamid and Darwish, 2010"
3367,"Pestian et al., 2007"
3368,"Conrad et al., 2012"
3369,"Bobicev, 2015"
3370,"Grishman, 2008"
3371,"Li and Yamanishi, 2003"
3372,"Bhargava et al., 2011"
3373,"Tratz and Hovy, 2011"
3374,"Hermann et al., 2014"
3375,"Li et al., 2007"
3376,"Tu and Roth, 2011"
3377,"Buchholz and Marsi, 2006"
3378,"Boyer et al., 2010"
3379,"Majlis, 2012"
3380,"Seroussi et al., 2011"
3381,"Bos and Nissim, 2006"
3382,"Sahakian and Snyder, 2012"
3383,"Sayeed et al., 2012"
3384,"Lesmo and Torasso, 1985"
3385,"Elson et al., 2010"
3386,"Frank et al., 2013"
3387,"Tillmann, 2003"
3388,"Erk et al., 2013"
3389,"Sankofl, 1998"
3390,"Chen and Skienna, 2014"
3391,"Möller and Ward, 2008"
3392,"Nagata et al., 2011"
3393,"Yoshida and Tsujii, 2007"
3394,"Snyder et al., 2010"
3395,"Cheng et al., 2012"
3396,"DeNeefe et al., 2005"
3397,"White and Rajkumar, 2009"
3398,"Moore, 2003"
3399,"Finkel et al., 2008"
3400,"Mani et al., 2001"
3401,"Pedersen and Bruce, 1997"
3402,"Bergsma and Lin, 2006"
3403,"Mikheev, 1996"
3404,"Masuda et al., 2003"
3405,"Moschitti, 2006"
3406,"Yu and Dredze, 2014"
3407,"Strube and Müller, 2003"
3408,"Berg-Kirkpatrick et al., 2013"
3409,"Calzolari, 1986"
3410,"Newman et al., 2010"
3411,"Huang et al., 2008"
3412,"Tatu and Moldovan, 2006"
3413,"Freedman et al., 2010"
3414,"Sang, 2007"
3415,"Kohomban and Lee, 2005"
3416,"Miyao, 2005"
3417,"Zhang and Gildea, 2008"
3418,"Kalchbrenner and Blunsom, 2013"
3419,"Macháček and Bojar, 2014"
3420,"Johansson and Nugues, 2005"
3421,"Basile et al., 2011"
3422,"Boguslavsky et al., 2004"
3423,"Burstein et al., 1998"
3424,"Huang and Riloff, 2013"
3425,"Lao et al., 2012"
3426,"Henderson, 2003"
3427,"Reichart and Rappoport, 2010"
3428,"Kouchnir, 2004"
3429,"Lerner and Petrov, 2013"
3430,"Roy et al., 2000"
3431,"Yoshida et al., 2014"
3432,"Evans and Zhai, 1996"
3433,"Sundermeyer et al., 2014"
3434,"Doyle, 2014"
3435,"Goldsmith and Reutter, 1998"
3436,"Zhou et al., 2013"
3437,"Ogren and Bethard, 2009"
3438,"Patel et al., 2010"
3439,"Covington, 1994"
3440,"Mostow and Duan, 2011"
3441,"Zheng et al., 2010"
3442,"Zhang and Nivre, 2011"
3443,"Bicici and Way, 2014"
3444,"Fang and Huang, 2012"
3445,"Hutchinson, 2005"
3446,"Zollmann and Vogel, 2011"
3447,"Horacek, 1991"
3448,"Holan et al., 1998"
3449,"McKeown et al., 2010"
3450,"Li and Li, 2004"
3451,"Schuler, 2001"
3452,"Dyer et al., 2015"
3453,"Nakov et al., 2013"
3454,"Krotov et al., 1997"
3455,"Cheung and Penn, 2010"
3456,"Dorr, 1993"
3457,"Pareira and Paraboni, 2008"
3458,"Bian, 2006"
3459,"Pitler et al., 2013"
3460,"Huang and Riloff, 2010"
3461,"Suzuki and Isozaki, 2008"
3462,"Vlachos, 2010"
3463,"Nenkova et al., 2011"
3464,"Heilman et al., 2008"
3465,"Watanabe, 2012"
3466,"Bada et al., 2010"
3467,"Nederhof and Satta, 2006"
3468,"Ploch, 2011"
3469,"Brooks, 2006"
3470,"Emms, 2006"
3471,"Jørgensen et al., 2015"
3472,"Müller and Strube, 2003"
3473,"Cheng et al., 2001"
3474,"Yarowsky et al., 2001"
3475,"Zheng et al., 2013"
3476,"Wang and Liu, 2011"
3477,"Osborne and Baldbridge, 2004"
3478,"Ahmed and Butt, 2011"
3479,"Walter and Pinkal, 2006"
3480,"Wagner and Foster, 2009"
3481,"Rozovskaya et al., 2014"
3482,"Rounds and Manaster-Ramer, 1987"
3483,"Saric et al., 2004"
3484,"Eryigit, 2007"
3485,"Mcdonald et al., 2010"
3486,"Xia and Wong, 2006"
3487,"Stevenson and Joanis, 2003"
3488,"Mohler et al., 2013"
3489,"Stevens and Buttler, 2012"
3490,"Ravi, 2013"
3491,"Hockenmaier and Steedman, 2003"
3492,"Gildea and Jurasfky, 2002"
3493,"Higgins, 2003"
3494,"Hagiwara and Suzuki, 2009"
3495,"Beck et al., 2013"
3496,"Lebret and Collobert, 2014"
3497,"Sun and Mellish, 2007"
3498,"Sridhar et al., 2013"
3499,"Lang and Lapata, 2010"
3500,"Huang et al., 2009"
3501,"Dahlmeier and Ng, 2012"
3502,"Tsuruoka et al., 2009"
3503,"Reisinger and Mooney, 2010"
3504,"Yoshinaga and Kitsuregawa, 2009"
3505,"Chambers and Jurafsky, 2008"
3506,"Poznanski et al., 1995"
3507,"Ristad and Thomas, 1995"
3508,"Mochizuki et al., 1998"
3509,"Evert and Krenn, 2001"
3510,"Hutchens and Adler, 1998"
3511,"Nabende, 2010"
3512,"Santos et al., 2015"
3513,"Oshika et al., 1988"
3514,"Knight and Graehl, 1997"
3515,"Wang et al., 2012"
3516,"Hauer and Kondrak, 2013"
3517,"Strube and Mueller, 2003"
3518,"Cuadros and Rigau, 2006"
3519,"Shen et al., 2013"
3520,"Ponzetto and Navigli, 2010"
3521,"Meurers et al., 2010"
3522,"Resnik, 1995"
3523,"Gillick and Favre, 2009"
3524,"Sharma and Paul, 2014"
3525,"Nilsson et al., 2006"
3526,"Sultan et al., 2014"
3527,"Irvine and Callison-Burch, 2013"
3528,"Gsk et al., 2011"
3529,"Brown et al., 2011"
3530,"Ciobanu and Dinu, 2014"
3531,"Blitzer et al., 2006"
3532,"Nivre, 2005"
3533,"Chen and Ji, 2011"
3534,"Herbelot and Ganesalingam, 2013"
3535,"Oflazer and Giizey, 1994"
3536,"Bosco and Lombardo, 2004"
3537,"Elliott and Keller, 2014"
3538,"Niculae, 2013"
3539,"Chiang et al., 2006"
3540,"Lemon et al., 2002"
3541,"Corston-Oliver, 1998"
3542,"Zhang and Krieger, 2011"
3543,"Yuri et al., 2012"
3544,"Vilar et al., 2007"
3545,"Che et al., 2013"
3546,"Hulth and Megyesi, 2006"
3547,"Abend and Rappoport, 2010"
3548,"Espinosa et al., 2008"
3549,"Choi et al., 1997"
3550,"Angeli et al., 2014"
3551,"Knight and Hatzivassiloglou, 1995"
3552,"Galescu, 2009"
3553,"Zhong and Stent, 2009"
3554,"Charniak and Johnson, 2005"
3555,"Hawwari et al., 2012"
3556,"Mihalcea and Pederson, 2003"
3557,"Piwek, 2003"
3558,"Rambow et al., 2001"
3559,"Zaidan and Ganitkevitch, 2010"
3560,"Metallinou et al., 2013"
3561,"Erbach, 1996"
3562,"Stallard et al., 2012"
3563,"Mehdad et al., 2010"
3564,"Klein et al., 2003"
3565,"Tillmann et al., 2014"
3566,"Yamaguchi and Tanaka-Ishii, 2012"
3567,"Darwish, 2002"
3568,"Stoyanchev et al., 2013"
3569,"Kwiatkowski et al., 2011"
3570,"Thadani and McKeown, 2013"
3571,"Amnueypornsakul et al., 2014"
3572,"Patrick and Goyal, 2001"
3573,"Medlock and Briscoe, 2008"
3574,"Boyer et al., 2008"
3575,"Modjeska et al., 2003"
3576,"Cabrio and Magnini, 2011"
3577,"Resnik, 1999"
3578,"Stevenson and Greenwood, 2006"
3579,"Klein, 2003"
3580,"Mitchell et al., 2011"
3581,"Korkontzelos and Manandhar, 2009"
3582,"Hu and Boyd-Graber, 2012"
3583,"Carey, 1980"
3584,"Yogatama et al., 2015"
3585,"MacKinlay et al., 2009"
3586,"Tribble et al., 2006"
3587,"Tapanainen and Voutilainen, 1994"
3588,"Bhattacharya et al., 2004"
3589,"Liu and Huang, 2014"
3590,"Nenkova et al., 2007"
3591,"Lee and Hwang, 2013"
3592,"Nakov and Hearst, 2003"
3593,"Strassel et al., 2003"
3594,"Kim and Khudanpur, 2003"
3595,"Ziai et al., 2012"
3596,"McGlashan et al., 1992"
3597,"Bouma et al., 2009"
3598,"Shinyama and Sekine, 2003"
3599,"Burch, 2008"
3600,"Aker et al., 2010"
3601,"Bodrumlu et al., 2009"
3602,"Evang and Kallmeyer, 2011"
3603,"Williams and Katz, 2012"
3604,"Kuruoz, 1994"
3605,"Oflazer and Kuruoz, 1994"
3606,"Nuhn et al., 2013"
3607,"Zhao et al., 2012"
3608,"Kuznetsova et al., 2014"
3609,"Swanson and Charniak, 2014"
3610,"Butler et al., 2013"
3611,"Whittaker and Stenton, 1989"
3612,"Sheremetyeva, 2003"
3613,"Bisk and Hockenmaier, 2013"
3614,"Hachey and Grover, 2004"
3615,"Chen and He, 2013"
3616,"Banerjee and Rudnicky, 2009"
3617,"Riaz, 2010"
3618,"Graham, 2015"
3619,"Talbot and Brants, 2008"
3620,"Siblini and Kosseim, 2013"
3621,"Carreras et al., 2002"
3622,"Dickinson, 2010"
3623,"Liu et al., 2007"
3624,"Lease and Johnson, 2006"
3625,"Powers, 1996"
3626,"Ittycheriah and Roukos, 2007"
3627,"Gabbard and Marcus, 2004"
3628,"Alm, 2009"
3629,"Schütze, 1998"
3630,"Filatova and Hatzivassiloglou, 2004"
3631,"Reisinger and Mooney, 2011"
3632,"Saint-Dizier, 1998"
3633,"Puscasu, 2007"
3634,"Gautam and Bhattacharyya, 2014"
3635,"Mitamura et al., 2015"
3636,"Costa and Bond, 2015"
3637,"Khapra et al., 2011"
3638,"Kondo et al., 2013"
3639,"Even-Zohar and Roth, 2001"
3640,"Zaidan and Callison-Burch, 2011"
3641,"Bohmova, 2001"
3642,"Yogatama and Smith, 2014"
3643,"Xu and Huang, 2013"
3644,"Bollmann, 2013"
3645,"Evert and Kermes, 2003"
3646,"DeNero et al., 2009"
3647,"Rao et al., 2008"
3648,"Pullum, 1983"
3649,"Jin et al., 2004"
3650,"Chiang, 2005"
3651,"Zaenen and Karttunen, 2013"
3652,"Huang and Harper, 2010"
3653,"Amancio et al., 2014"
3654,"Chambers, 2013"
3655,"Wiebe and Rapaport, 1988"
3656,"Grote, 1998"
3657,"Kaplan et al., 2004"
3658,"Wubben, 2010"
3659,"Karttunen, 1984"
3660,"Xiong et al., 2009"
3661,"Dinu and Thater, 2012"
3662,"Wong et al., 2011"
3663,"Barthélemy et al., 2001"
3664,"Charniak and Elsner, 2009"
3665,"Mayfield et al., 2012"
3666,"Franz, 1997"
3667,"Ney, 2000"
3668,"Carpuat and Simard, 2012"
3669,"Stern et al., 2012"
3670,"Strzalkowski, 1993"
3671,"Xie et al., 2013"
3672,"Petrov and Klein, 2007"
3673,"Gebre et al., 2013"
3674,"Ott et al., 2011"
3675,"Manshadi and Li, 2009"
3676,"Vlachos, 2007"
3677,"Ide and Romary, 2001"
3678,"Krishnakamuran and Zhu, 2007"
3679,"Cohen et al., 2005"
3680,"Black et al., 1998"
3681,"Titvo and Klementiev, 2012"
3682,"Hermann and Blunsom, 2013"
3683,"Husby and Barbosa, 2012"
3684,"Glinos, 2012"
3685,"Burstein et al., 1999"
3686,"Nivre, 2006"
3687,"Edmonds and Cotton, 2001"
3688,"Raghavan et al., 2010"
3689,"Osborne, 2002"
3690,"Elsayed et al., 2008"
3691,"Paltoglou and Thelwall, 2010"
3692,"Green and Carberry, 1994"
3693,"He et al., 2009"
3694,"Tanabe and Wilbur, 2002"
3695,"Ren et al., 2014"
3696,"Stock and Strapparava, 2005"
3697,"Jones and Martin, 1997"
3698,"Schoenmackers et al., 2010"
3699,"Kolhatkar et al., 2013"
3700,"Blair-Goldensohn et al., 2007"
3701,"Kallmeyer and Maier, 2009"
3702,"Fang and Chang, 2014"
3703,"Uryupina, 2010"
3704,"Guillou, 2013"
3705,"Briscoe et al., 2006"
3706,"Stolcke, 2002"
3707,"Graham and Baldwin, 2014"
3708,"Ballesteros and Nivre, 2013"
3709,"Monson et al., 2004"
3710,"Richman and Schone, 2008"
3711,"WMT, 2015"
3712,"Johansson and Nugues, 2007"
3713,"Park and Brew, 2006"
3714,"DeVault et al., 2005"
3715,"Celikyilmaz et al., 2009"
3716,"Zhu, 2015"
3717,"Farajian et al., 2014"
3718,"DeNeefe and Knight, 2009"
3719,"Callison-Burch et al., 2006"
3720,"Melamed et al., 2004"
3721,"Zilio et al., 2011"
3722,"Plank, 2009"
3723,"Pan and McKeown, 1999"
3724,"Ambati et al., 2013"
3725,"Medlock and Briscoe, 2007"
3726,"Øvrelid, 2009"
3727,"Maillard et al., 2014"
3728,"Aranberri, 2015"
3729,"Zaghouani et al., 2010"
3730,"Krahmer et al., 2008"
3731,"Gagnon and Lapalme, 1996"
3732,"Ganchev et al., 2009"
3733,"Weischedel, 1989"
3734,"Chaumartin, 2007"
3735,"Jimenez et al., 2012"
3736,"Sripada et al., 2005"
3737,"Narasimhan and Barzilay, 2015"
3738,"Marcu, 1998"
3739,"Lee et al., 2010"
3740,"Honnibal and Johnson, 2014"
3741,"Toutanova and Moore, 2002"
3742,"Zhang and Gildea, 2007"
3743,"Duboue, 2013"
3744,"Kreuz and Caucci, 2007"
3745,"Langkilde and Knight, 2000"
3746,"Morgan et al., 2003"
3747,"Steinacker and Buchberger, 1983"
3748,"Smith, 2006"
3749,"Lau et al., 2013"
3750,"Snover and Brent, 2001"
3751,"Lin and Dyer, 2010"
3752,"Bazrafshan and Gildea, 2013"
3753,"Regneri and Wang, 2012"
3754,"Wu et al., 2006"
3755,"Kim, 2004"
3756,"Farreres et al., 1998"
3757,"El-Haj and Rayson, 2013"
3758,"Eisenstein, 2013"
3759,"Green et al., 2010"
3760,"Giménez and Màrquez, 2008"
3761,"Kondrak et al., 2012"
3762,"Nguyen et al., 2006"
3763,"Bengtson and Roth, 2008"
3764,"Solorio and Liu, 2008"
3765,"Feng et al., 2013"
3766,"Kudoh and Matsumoto, 2001"
3767,"Kipper et al., 2004"
3768,"Kozareva et al., 2007"
3769,"Demier et al., 2008"
3770,"Butt and King, 2002"
3771,"Poon and Domingos, 2009"
3772,"Joshi and Rosé, 2009"
3773,"Duan et al., 2009"
3774,"Zettlemoyer, 2013"
3775,"Son et al., 2012"
3776,"Bennett and Carbonell, 2007"
3777,"Xue, 2004"
3778,"Yona and Wintner, 2008"
3779,"Fraser and Marcu, 2006"
3780,"Aw and Lee, 2012"
3781,"Yi et al., 2011"
3782,"Badr et al., 2008"
3783,"Shutova, 2010"
3784,"Huggins-Daines and Rudnicky, 2008"
3785,"Rytting, 2004"
3786,"Kolachina et al., 2012"
3787,"Munro and Manning, 2010"
3788,"Joshi et al., 2011"
3789,"Zhang and Wang, 2014"
3790,"Radev and Fan, 2000"
3791,"Suzuki and Toutanova, 2007"
3792,"Fraser et al., 2013"
3793,"Haghighi et al., 2005"
3794,"Marcu and Echihabi, 2002"
3795,"Mohit and Hwa, 2007"
3796,"Ganchev et al., 2007"
3797,"Cherry, 2008"
3798,"Chelba and Acero, 2005"
3799,"Martins and Almeida, 2014"
3800,"Guillou, 2012"
3801,"Maney et al., 2012"
3802,"Pollard and Bierman, 2000"
3803,"Xi et al., 2012"
3804,"Rapaport and Shapiro, 1984"
3805,"Tao et al., 2006"
3806,"Bojar et al., 2015"
3807,"Chelba, 1997"
3808,"Brun and Hagège, 2003"
3809,"Do and Roth, 2010"
3810,"Kim et al., 1999"
3811,"Durrett and DeNero, 2013"
3812,"Zhila et al., 2013"
3813,"Schlangen and Lascarides, 2003"
3814,"Guevara, 2010"
3815,"Mohammad and Hirst, 2006"
3816,"Kim and Mooney, 2013"
3817,"Glass et al., 2004"
3818,"Carpuat, 2009"
3819,"Markert et al., 2012"
3820,"Weeds, 2003"
3821,"Tjong and Sang, 2007"
3822,"Och, 2003"
3823,"Burstein et al., 2001"
3824,"Xiao et al., 2009"
3825,"Korkontzelos et al., 2013"
3826,"Langlais et al., 2005"
3827,"Wang et al., 2005"
3828,"Daumé and Marcu, 2007"
3829,"Ashok et al., 2013"
3830,"Banea and Mihalcea, 2011"
3831,"South et al., 2012"
3832,"Moro et al., 2014"
3833,"Feng and Lapata, 2010"
3834,"Søgaard, 2011"
3835,"Jackendoff, 1997"
3836,"Boisson et al., 2013"
3837,"Miyao et al., 2008"
3838,"Watkinson and Manandhar, 1999"
3839,"Varadarajan et al., 2008"
3840,"Yuan et al., 2012"
3841,"Florou et al., 2013"
3842,"Fernando, 2013"
3843,"Dou and Knight, 2012"
3844,"Cimiano, 2009"
3845,"Elming et al., 2013"
3846,"Bhagwani, 2013"
3847,"Rudzewitz and Ziai, 2015"
3848,"Seo et al., 2012"
3849,"Alm et al., 2006"
3850,"Hough and Purver, 2014"
3851,"Bar-Haim et al., 2005"
3852,"Knight and Graehl, 2004"
3853,"Täckström et al., 2012"
3854,"Spitkovsky et al., 2011"
3855,"Jones and Thompson, 2003"
3856,"Raux and Eskenazi, 2009"
3857,"Tetreault, 1999"
3858,"Al-Badrashiny et al., 2014"
3859,"Helmreich et al., 2004"
3860,"Geertzen, 2009"
3861,"Jurgens and Stevens, 2009"
3862,"Xu and Jelinek, 2004"
3863,"Brew, 1995"
3864,"Hopkins and Langmead, 2009"
3865,"Huang et al., 2006"
3866,"Li et al., 2014"
3867,"Gardent, 2002"
3868,"Pan and McKeown, 1998"
3869,"Funakoshi and Tokunaga, 2006"
3870,"Howald and Katz, 2011"
3871,"Gardent and Parmentier, 2006"
3872,"Och and Ney, 1999"
3873,"Abend et al., 2010"
3874,"Marton and Resnik, 2008"
3875,"Pyysalo et al., 2015"
3876,"Lavoie et al., 2001"
3877,"Koeva, 2007"
3878,"Louis and Cohen, 2015"
3879,"Yamangil and Nelken, 2008"
3880,"Homola et al., 2009"
3881,"Koskenniemi and Silfverberg, 2010"
3882,"Gokhman et al., 2012"
3883,"Wang et al., 2007"
3884,"Smith, 2003"
3885,"Hjalmarsson, 2008"
3886,"Maier, 2010"
3887,"Miltsakaki et al., 2004"
3888,"Mohri and Sproat, 1996"
3889,"Moore et al., 2007"
3890,"Wu, 2003"
3891,"Jansche, 2002"
3892,"Fournier, 2013"
3893,"Ushioda, 1996"
3894,"Han and Chang, 2013"
3895,"Chang et al., 2011"
3896,"Zhitomirsky-Geffet and Dagan, 2005"
3897,"Snow et al., 2005"
3898,"Lin et al., 2006"
3899,"Keller and Lapata, 2002"
3900,"Meyers et al., 2009"
3901,"Andrews et al., 2014"
3902,"Dowdall et al., 2003"
3903,"Filippova and Strube, 2007"
3904,"Jang and Mostow, 2012"
3905,"Yessenalina et al., 2010"
3906,"Haddow and Koehn, 2012"
3907,"Gamon et al., 1997"
3908,"Buchholz and Daelemans, 1999"
3909,"Siddharthan and Katsos, 2012"
3910,"Morante and Busser, 2007"
3911,"Langlais et al., 1998"
3912,"Mannem et al., 2009"
3913,"Foster et al., 2006"
3914,"Miller et al., 2004"
3915,"Riezler et al., 2014"
3916,"Stoica et al., 2007"
3917,"Honnibal et al., 2013"
3918,"Penn and Munteanu, 2003"
3919,"Curran and Clark, 2003"
3920,"Dredze et al., 2010"
3921,"Penn and Choma, 2006"
3922,"Wu and Hkust, 1998"
3923,"Eisner, 2003"
3924,"Meteer, 1990"
3925,"Pauls et al., 2009"
3926,"McDonald et al., 2005"
3927,"Kiraz, 1996"
3928,"Lombardo and Lesmo, 1998"
3929,"Zelenko et al., 2004"
3930,"Gotz and Meurers, 1997"
3931,"Talbot and Osborne, 2007"
3932,"Luo et al., 2012"
3933,"Mellish, 1989"
3934,"Christensen et al., 2013"
3935,"Dahlmeier et al., 2011"
3936,"Reynaert, 2004"
3937,"Eisenstein and Davis, 2006"
3938,"Read and Carroll, 2012"
3939,"Kouylekov et al., 2012"
3940,"Kilgariff, 2014"
3941,"Vlachos and Craven, 2011"
3942,"Shen et al., 2014"
3943,"Titov and Henderson, 2007"
3944,"Ramisch et al., 2008"
3945,"Collins and Brooks, 1995"
3946,"Dzikovska et al., 2006"
3947,"Bangalore et al., 2001"
3948,"Diab et al., 2004"
3949,"Agirre et al., 2008"
3950,"McClosky et al., 2011"
3951,"Brill, 1992"
3952,"Funakoshi et al., 2006"
3953,"Axelrod et al., 2011"
3954,"Habash et al., 2013"
3955,"Scannell, 2014"
3956,"Ji and Grishman, 2004"
3957,"Murakami et al., 2009"
3958,"Bailly et al., 2013"
3959,"Derczynski et al., 2015"
3960,"Almuhareb and Poesio, 2004"
3961,"Heeman and Hirst, 1986"
3962,"Wilson and Wiebe, 2003"
3963,"Ide et al., 2003"
3964,"Sharma et al., 2012"
3965,"Satta and Schuler, 1998"
3966,"Dale and Kilgarriff, 2011"
3967,"Zhang and Clark, 2008"
3968,"Asghari et al., 2014"
3969,"Harabagiu, 1998"
3970,"Teufell and Moens, 1997"
3971,"Daxenberger and Gurevych, 2013"
3972,"Sasano and Kurohashi, 2009"
3973,"Gimenez and Marquez, 2008"
3974,"Melamed, 1997"
3975,"Dymetman et al., 2012"
3976,"Setiawan et al., 2010"
3977,"Honnibal and Curran, 2009"
3978,"Riloff et al., 2013"
3979,"Narsale, 2010"
3980,"Aminian et al., 2014"
3981,"Szepektor et al., 2004"
3982,"Palmer et al., 1986"
3983,"Begeja et al., 2004"
3984,"Merlo and Musillo, 2008"
3985,"Day and Palmer, 1997"
3986,"Corston-Oliver et al., 2004"
3987,"Gubbins and Vlachos, 2013"
3988,"Gervas, 2010"
3989,"Florian, 2002"
3990,"Chandlee et al., 2014"
3991,"Kudo and Matsumoto, 2004"
3992,"Brill and Wu, 1998"
3993,"Hahn et al., 2007"
3994,"Klein et al., 2002"
3995,"Lange et al., 2004"
3996,"Galley and Manning, 2009"
3997,"Shnarch et al., 2009"
3998,"Spitkovsky et al., 2012"
3999,"Punyakanok et al., 2004"
4000,"Hindle and Rooths, 1991"
4001,"Dickinson et al., 2010"
4002,"Pianesi, 1991"
4003,"Shen et al., 2004"
4004,"Peng and Gildea, 2014"
4005,"Chen and Skiena, 2014"
4006,"Wanner and Hovy, 1996"
4007,"Biran et al., 2012"
4008,"Kan and McKeown, 2002"
4009,"Olsson, 2008"
4010,"Samuel et al., 1998"
4011,"Ambati et al., 2014"
4012,"Novák et al., 2013"
4013,"Raux and Nakano, 2010"
4014,"Kondrak et al., 2007"
4015,"Beale et al., 2004"
4016,"Bangalore and Stent, 2009"
4017,"Bowker and Barlow, 2004"
4018,"Zhang and Lapata, 2014"
4019,"Persing and Ng, 2014"
4020,"Barker and Szpakowicz, 1998"
4021,"Paris and Scott, 1994"
4022,"Federmann et al., 2009"
4023,"Poon et al., 2009"
4024,"Lee, 2012"
4025,"Li, 2002"
4026,"Wu et al., 2010"
4027,"Alves et al., 2014"
4028,"Friberg, 2007"
4029,"Nakagawa and Uchimoto, 2007"
4030,"Sun et al., 2008"
4031,"Hirschberg and Pierrehumbert, 1986"
4032,"Zhang et al., 2009"
4033,"Light, 1996"
4034,"Tu and Roth, 2012"
4035,"Roller and Stevenson, 2014"
4036,"Choi et al., 2012"
4037,"Morton, 1999"
4038,"Ng, 1997"
4039,"Clark and Curran, 2006"
4040,"Pustejovsky and Yocum, 2013"
4041,"Sandu et al., 2010"
4042,"Knight and Sproat, 2009"
4043,"Padó et al., 2009"
4044,"Brown, 2008"
4045,"Max and Zock, 2008"
4046,"Rasooli and Collins, 2015"
4047,"Roque and Traum, 2008"
4048,"Carbonell and Hayes, 1984"
4049,"Agirre and Lacalle, 2009"
4050,"Wang et al., 2015"
4051,"Hall and Klein, 2010"
4052,"Collins et al., 2005"
4053,"Cybulska and Vossen, 2011"
4054,"TŠckstršm et al., 2012"
4055,"Collins-Thompson et al., 2004"
4056,"Ganitkevitch et al., 2012"
4057,"Okita, 2009"
4058,"Belz, 2005"
4059,"Giuliano et al., 2007"
4060,"Carpenter and Pollard, 1991"
4061,"Hulden et al., 2014"
4062,"Kay and Roscheisen, 1988"
4063,"Proudian and Pollard, 1985"
4064,"Madnani et al., 2010"
4065,"Yang et al., 2014"
4066,"Hasan et al., 2008"
4067,"Netzer et al., 2009"
4068,"Sasano, 2003"
4069,"Vlachos and Riedel, 2014"
4070,"Williams and Reiter, 2005"
4071,"Knott et al., 1996"
4072,"Dugast and Koehn, 2007"
4073,"McLauchlan, 2004"
4074,"Belz and Kilgarriff, 2006"
4075,"Reisinger and Pasca, 2009"
4076,"Hachey et al., 2014"
4077,"Demers, 1977"
4078,"Clark and Harrison, 2010"
4079,"Lucas and Downey, 2013"
4080,"Saito et al., 2006"
4081,"Tonelli and Delmonte, 2011"
4082,"Kolluru and Gotoh, 2005"
4083,"Wong et al., 2012"
4084,"Pighin et al., 2007"
4085,"Radev, 1996"
4086,"Bender et al., 2014"
4087,"Feng and Lapata, 2008"
4088,"Navigli et al., 2007"
4089,"Medlock and Briscone, 2007"
4090,"Sangati and Zuidema, 2008"
4091,"Bu et al., 2012"
4092,"Gao et al., 2002"
4093,"Stevenson et al., 2004"
4094,"Mann and Yarowsky, 2005"
4095,"Jin et al., 2002"
4096,"Cheung et al., 2013"
4097,"Nilsson et al., 2008"
4098,"Zhai and Williams, 2014"
4099,"Bikel, 2000"
4100,"Oza et al., 2009"
4101,"Goyal et al., 2010"
4102,"Nomoto, 2004"
4103,"Ninomiya et al., 2006"
4104,"Carbonell, 1980"
4105,"Purver, 2014"
4106,"Bollmann, 2011"
4107,"Yu and Siskind, 2013"
4108,"Germann, 2003"
4109,"Soricut and Brill, 2004"
4110,"Foth et al., 2004"
4111,"Vandekerckhove et al., 2009"
4112,"Filatova, 2009"
4113,"Lefever and Hoste, 2009"
4114,"Kobayashi, 2014"
4115,"Baumann and Schlangen, 2012"
4116,"Collins, 2000"
4117,"Reichart and Rappoport, 2007"
4118,"Keller, 2010"
4119,"Vigra and Khudanpur, 2003"
4120,"Aswani and Gaizauskas, 2005"
4121,"Terra and Clarke, 2003"
4122,"Seretan and Wehrli, 2006"
4123,"Goldberg and Nivre, 2013"
4124,"Koppel and Seidman, 2013"
4125,"Coppersmith et al., 2014"
4126,"Webber, 2009"
4127,"Debusmann, 2004"
4128,"Calzolari, 1984"
4129,"Mannem and Dara, 2011"
4130,"Agarwal and Mannem, 2011"
4131,"Rink and Harabagiu, 2012"
4132,"Chieu and Ng, 2003"
4133,"Inui and Nogami, 2001"
4134,"Fothergill and Baldwin, 2012"
4135,"Hill et al., 2013"
4136,"Milton and Cheng, 2010"
4137,"Virk et al., 2010"
4138,"Miller and Gurevych, 2015"
4139,"Alkhouli et al., 2014"
4140,"Seneff and Polifroni, 2000"
4141,"Riedel et al., 2009"
4142,"Pourdamghani et al., 2014"
4143,"Belz and Varges, 2007"
4144,"Teh, 2006"
4145,"Wang and Bond, 2013"
4146,"Chrupała and Alishahi, 2010"
4147,"Brockett et al., 2006"
4148,"Creswell, 2002"
4149,"Molina and Pla, 2001"
4150,"Bear and Price, 1990"
4151,"Clark et al., 2002"
4152,"Simov and Osenova, 2003"
4153,"Och and Ney, 2000"
4154,"Choi, 2000"
4155,"Goudbeek and Krahmer, 2010"
4156,"Skut et al., 1997"
4157,"Carberry, 1984"
4158,"Blache et al., 2006"
4159,"Berg-Kirkpatrick and Klein, 2010"
4160,"Du et al., 2012"
4161,"Maamouri and Bies, 2004"
4162,"Cunha et al., 2011"
4163,"Garoufi and Koller, 2011"
4164,"Resnik, 1992"
4165,"Hopkins and Langmead, 2010"
4166,"Soni et al., 2014"
